11733.507867	Start Experiment
11733.945913	Begin Condition 'mobi'
11760.628304	BeginTrial	Training	Maze3	4	4_Tong	Tools
11763.308303	ShowObject	4_Tong	Tools
11770.428291	Entering Unit	(0 3)
11772.160867	Exiting Unit	(0 3)
11772.165583	Entering Unit	(1 3)
11772.166957	Turn	From(0 3)	To(1 3)	I	STRAIGHT
11773.894032	Exiting Unit	(1 3)
11773.894617	Entering Unit	(2 3)
11773.895183	Turn	From(1 3)	To(2 3)	I	STRAIGHT
11776.907371	Exiting Unit	(2 3)
11776.907950	Entering Unit	(2 2)
11776.908439	Turn	From(2 3)	To(2 2)	T	RIGHT
11779.373790	Exiting Unit	(2 2)
11779.374448	Entering Unit	(3 2)
11779.375028	Turn	From(2 2)	To(3 2)	L	LEFT
11781.107013	Exiting Unit	(3 2)
11781.107579	Entering Unit	(4 2)
11781.108162	Turn	From(3 2)	To(4 2)	I	STRAIGHT
11783.973766	Exiting Unit	(4 2)
11783.974308	Entering Unit	(4 1)
11783.974856	Turn	From(4 2)	To(4 1)	T	RIGHT
11785.760149	Exiting Unit	(4 1)
11785.760775	Entering Unit	(4 0)
11785.761271	Turn	From(4 1)	To(4 0)	I	STRAIGHT
11789.133460	Exiting Unit	(4 0)
11789.134145	Entering Unit	(3 0)
11789.134711	Turn	From(4 0)	To(3 0)	L	RIGHT
11794.040225	Exiting Unit	(3 0)
11794.040856	Entering Unit	(3 1)
11794.041475	Turn	From(3 0)	To(3 1)	L	RIGHT
11797.026685	Exiting Unit	(3 1)
11797.027383	Entering Unit	(2 1)
11797.027989	Turn	From(3 1)	To(2 1)	L	LEFT
11798.773032	Exiting Unit	(2 1)
11798.773695	Entering Unit	(1 1)
11798.774228	Turn	From(2 1)	To(1 1)	I	STRAIGHT
11800.506348	Exiting Unit	(1 1)
11800.506993	Entering Unit	(0 1)
11800.508819	Turn	From(1 1)	To(0 1)	I	STRAIGHT
11803.439613	Exiting Unit	(0 1)
11803.440240	Entering Unit	(0 0)
11803.440675	Turn	From(0 1)	To(0 0)	T	LEFT
11804.506109	ObjectFound	Maze3	4	4_Tong	Tools
11805.842545	Exiting Unit	(0 0)
11811.213591	EndTrial	Training	Maze3	4	4_Tong	Tools
11820.505729	BeginTrial	Training	Maze3	0	5_Wrench	Tools
11823.185839	ShowObject	5_Wrench	Tools
11829.891981	Entering Unit	(0 3)
11831.625382	Exiting Unit	(0 3)
11831.625946	Entering Unit	(1 3)
11831.626383	Turn	From(0 3)	To(1 3)	I	STRAIGHT
11833.358488	Exiting Unit	(1 3)
11833.359159	Entering Unit	(2 3)
11833.359591	Turn	From(1 3)	To(2 3)	I	STRAIGHT
11836.385263	Exiting Unit	(2 3)
11836.385951	Entering Unit	(2 4)
11836.386496	Turn	From(2 3)	To(2 4)	T	LEFT
11838.171805	Exiting Unit	(2 4)
11838.172386	Entering Unit	(2 5)
11838.172873	Turn	From(2 4)	To(2 5)	I	STRAIGHT
11840.091586	Exiting Unit	(2 5)
11840.092316	Entering Unit	(3 5)
11840.094085	Turn	From(2 5)	To(3 5)	T	RIGHT
11841.878063	Exiting Unit	(3 5)
11841.878639	Entering Unit	(4 5)
11841.879108	Turn	From(3 5)	To(4 5)	I	STRAIGHT
11844.278078	Exiting Unit	(4 5)
11844.278672	Entering Unit	(4 4)
11844.279113	Turn	From(4 5)	To(4 4)	T	RIGHT
11845.384403	ObjectFound	Maze3	0	5_Wrench	Tools
11846.718389	Exiting Unit	(4 4)
11852.091574	EndTrial	Training	Maze3	0	5_Wrench	Tools
11857.691026	BeginTrial	Training	Maze3	2	2_ScrewDriverM	Tools
11860.371274	ShowObject	2_ScrewDriverM	Tools
11867.090685	Entering Unit	(0 3)
11868.824054	Exiting Unit	(0 3)
11868.824735	Entering Unit	(1 3)
11868.825491	Turn	From(0 3)	To(1 3)	I	STRAIGHT
11870.557156	Exiting Unit	(1 3)
11870.557753	Entering Unit	(2 3)
11870.558227	Turn	From(1 3)	To(2 3)	I	STRAIGHT
11873.277060	Exiting Unit	(2 3)
11873.277664	Entering Unit	(2 4)
11873.279282	Turn	From(2 3)	To(2 4)	T	LEFT
11875.050241	Exiting Unit	(2 4)
11875.050808	Entering Unit	(2 5)
11875.051240	Turn	From(2 4)	To(2 5)	I	STRAIGHT
11876.010317	Exiting Unit	(2 5)
11876.010947	Entering Unit	(3 5)
11876.011440	Turn	From(2 5)	To(3 5)	T	RIGHT
11879.063332	Exiting Unit	(3 5)
11879.063961	Entering Unit	(4 5)
11879.064394	Turn	From(3 5)	To(4 5)	I	STRAIGHT
11881.156817	Exiting Unit	(4 5)
